lex	freq	initFrq	cls_id	exponents
10-0	1485	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	852	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	142	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	159	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	112	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	121	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	128	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	107	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	103	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	102	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	79	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	73	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	469	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	89	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	91	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	71	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	78	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-24	66	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-25	47	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-26	56	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-27	60	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-28	79	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-29	57	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	385	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-30	57	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-31	37	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-32	50	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	324	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	261	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	226	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	215	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	193	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	168	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1529	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	780	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	142	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	4	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	159	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	120	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	145	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	96	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	88	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-156	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	87	6	1	('b', 'f', 'j', 'n', 'r', 'v')
