id	typeFreq	A	B	C	D	E	F
1	276	b	n	y	kk	xx	jjj
2	133	j	u	gg	rr	fff	qqq
3	89	i	t	ff	qq	eee	ppp
4	67	e	q	bb	nn	aaa	mmm
5	38	k	v	hh	ss	ggg	rrr
6	37	c	n	z	kk	yy	jjj
7	36	b	m	y	vv	xx	iii
8	33	e	p	bb	mm	aaa	lll
9	29	d	p	aa	mm	zz	lll
10	26	l	w	ii	tt	hhh	sss
11	24	j	v	gg	ss	fff	rrr
12	22	h	t	ee	qq	ddd	ppp
13	20	a	x	jj	uu	ww	ttt
14	19	k	w	hh	tt	ggg	sss
15	17	g	s	dd	pp	ccc	ooo
16	16	l	x	ii	uu	hhh	ttt
17	15	f	q	cc	nn	bbb	mmm
18	14	g	r	dd	oo	ccc	nnn
19	14	c	o	z	ll	yy	kkk
20	13	a	m	jj	vv	ww	iii
21	12	d	o	aa	ll	zz	kkk
22	11	f	r	cc	oo	bbb	nnn
23	11	h	s	ee	pp	ddd	ooo
24	11	i	u	ff	rr	eee	qqq
25	4	c	n	y	kk	yy	jjj
26	2	b	m	y	vv	xx	jjj
27	2	b	n	y	kk	xx	iii
28	2	b	n	z	kk	xx	jjj
29	2	b	n	z	kk	yy	jjj
30	1	i	u	gg	rr	fff	qqq
31	1	j	u	ff	rr	fff	qqq
32	1	b	m	y	kk	xx	iii
33	1	b	n	y	vv	xx	iii
34	1	c	n	z	kk	xx	jjj
35	1	b	n	y	kk	yy	jjj
