lex	freq	initFrq	cls_id	exponents
14-0	1233	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	586	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	136	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	131	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	82	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	94	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	80	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	82	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	59	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	61	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	76	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	82	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	422	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	70	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	80	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	49	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	56	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	41	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	58	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	44	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	47	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	49	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	55	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	302	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	41	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	46	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	53	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-33	50	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-34	43	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-35	34	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-36	36	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-37	47	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-38	32	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-39	33	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	249	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-40	31	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-41	34	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-42	35	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-43	34	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-44	40	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-45	30	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-46	38	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-47	39	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-48	47	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-49	18	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	179	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-50	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-51	23	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-52	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-53	23	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-54	22	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-55	30	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-56	27	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-57	27	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-58	27	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-59	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	184	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-60	25	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-61	21	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-62	31	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-63	33	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-64	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-65	23	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-66	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-67	24	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-68	16	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-69	20	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	184	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-70	32	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-71	15	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-72	30	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-73	32	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-74	24	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-75	25	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-76	13	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-77	21	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-78	18	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-79	30	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	110	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-80	18	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-81	26	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-82	27	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-83	25	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-84	37	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-85	32	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-86	36	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-87	33	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-88	24	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	111	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	1235	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	663	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	154	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	9	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	11	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	10	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	15	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	14	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	13	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	7	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	5	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	8	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
