id	typeFreq	A	B	C	D	E	F
1	315	i	u	ff	rr	eee	qqq
2	166	d	o	aa	ll	zz	kkk
3	106	f	q	cc	nn	bbb	mmm
4	77	g	s	dd	pp	ccc	ooo
5	26	b	n	y	kk	xx	jjj
6	24	h	s	ee	pp	ddd	ooo
7	21	j	v	gg	ss	fff	rrr
8	20	k	v	hh	ss	ggg	rrr
9	19	l	x	ii	uu	hhh	ttt
10	19	e	q	bb	nn	aaa	mmm
11	18	f	r	cc	oo	bbb	nnn
12	17	k	w	hh	tt	ggg	sss
13	16	a	m	jj	vv	ww	iii
14	15	h	t	ee	qq	ddd	ppp
15	14	g	r	dd	oo	ccc	nnn
16	14	c	o	z	ll	yy	kkk
17	13	b	m	y	vv	xx	iii
18	13	d	p	aa	mm	zz	lll
19	12	c	n	z	kk	yy	jjj
20	12	e	p	bb	mm	aaa	lll
21	11	a	x	jj	uu	ww	ttt
22	11	l	w	ii	tt	hhh	sss
23	4	f	r	cc	oo	bbb	mmm
24	4	d	o	z	ll	yy	kkk
25	4	e	q	cc	nn	bbb	mmm
26	3	d	o	aa	mm	zz	kkk
27	3	d	o	aa	mm	zz	lll
28	3	e	q	cc	nn	aaa	mmm
29	2	f	r	cc	nn	bbb	nnn
30	2	c	o	aa	ll	zz	kkk
31	2	f	q	bb	nn	aaa	mmm
32	2	f	q	bb	nn	bbb	mmm
33	1	f	r	cc	nn	bbb	mmm
34	1	h	s	dd	pp	ddd	ooo
35	1	g	s	ee	pp	ccc	ooo
36	1	h	s	dd	pp	ccc	ooo
37	1	g	s	ee	pp	ddd	ooo
38	1	j	v	gg	ss	ggg	rrr
39	1	c	o	z	ll	zz	kkk
40	1	d	o	z	ll	zz	kkk
41	1	d	o	aa	ll	yy	kkk
42	1	d	p	aa	ll	zz	kkk
43	1	d	p	aa	mm	zz	kkk
44	1	d	p	aa	ll	zz	lll
45	1	f	q	cc	nn	aaa	mmm
