lex	freq	initFrq	cls_id	exponents
3-54	58	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-76	79	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-24	117	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-240	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-46	86	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-232	40	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-121	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-253	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-177	41	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-261	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-225	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-199	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-251	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-235	55	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-58	68	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-148	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-152	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-29	127	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-6	507	15	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-69	64	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-190	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-90	49	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-226	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-215	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-250	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-2	1048	34	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-21	153	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	275	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-96	57	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-36	93	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-22	155	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-93	63	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-72	63	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-16	214	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-33	86	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-34	86	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-55	63	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-70	55	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-265	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-231	38	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-224	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-89	61	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-145	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-0	3058	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-198	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	1528	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-154	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-197	45	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-252	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-204	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-17	194	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-98	78	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-192	36	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-202	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-221	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-92	64	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-170	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-168	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-23	185	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-239	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-45	107	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-124	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-173	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-156	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-181	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-194	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-207	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-243	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-57	57	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-71	69	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-18	180	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-9	332	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-37	83	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-106	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-218	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	46	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-157	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-259	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-85	50	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-262	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-217	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-84	58	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-82	68	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-175	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-267	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-87	98	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-238	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-80	41	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-205	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-189	50	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-77	66	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-88	55	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-26	109	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-159	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-228	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-186	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-241	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-162	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-209	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-49	54	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-73	52	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-7	390	13	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-182	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-245	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-164	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-227	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-244	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-97	66	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-40	91	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-4	611	20	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-78	63	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-43	100	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-223	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-19	148	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-165	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-27	121	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-180	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-248	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	30	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-51	71	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-178	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-81	64	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-260	39	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-229	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-30	94	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-176	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-32	152	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-83	63	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-212	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-42	85	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-193	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-64	54	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-59	74	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-249	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-266	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-151	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-74	36	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-53	58	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-234	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-20	168	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	288	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-65	60	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-222	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	42	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-160	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	42	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-213	42	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-52	47	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	38	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-8	342	12	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-61	57	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-28	113	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	41	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-233	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-143	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-196	47	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-146	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-5	441	17	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-25	127	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-256	37	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-210	34	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-230	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-35	103	3	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-75	54	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-86	87	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-66	47	2	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-179	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-211	45	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
