id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	24	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	134	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	29	d	l	sss	aa	ii	pppp
12	17	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	19	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	13	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	20	h	p	www	ee	mm	tttt
24	22	hhh	p	x	eeee	mm	uu
