lex	freq	initFrq	cls_id	exponents
0-10	203	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	187	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	216	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	210	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	2174	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	1025	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	219	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	40	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	27	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	30	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	27	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	216	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	172	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	183	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-134	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-135	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-136	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-137	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-138	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-139	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	170	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-140	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-141	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-142	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-143	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-144	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-145	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-146	27	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-147	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-148	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-149	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-15	131	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-150	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-151	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-152	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-153	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-154	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-155	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-156	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-157	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-158	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-159	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-16	130	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-160	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-161	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-162	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-163	32	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-164	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-165	35	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-166	40	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-167	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-168	29	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-169	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-17	115	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-170	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-171	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-172	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-173	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-174	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-175	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-176	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-177	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-178	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-179	27	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-18	122	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-180	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-181	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-182	37	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-183	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-184	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-185	33	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-186	24	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-187	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-188	31	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
