lex	freq	initFrq	cls_id	exponents
10-10	208	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	178	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	234	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	214	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-21	112	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-24	87	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-26	67	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-35	78	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-36	65	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-38	64	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-40	67	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-42	66	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-43	92	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-44	75	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-45	62	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-46	63	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-47	60	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-48	62	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-49	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-50	43	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-51	46	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-52	43	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-53	51	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-54	49	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-55	48	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-56	46	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-57	56	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-58	37	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-59	34	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-60	30	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-61	34	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-62	30	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-63	50	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-64	45	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-65	42	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-66	55	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-67	48	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-69	30	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-70	41	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-71	47	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-72	38	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-73	24	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-75	49	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-76	63	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-77	31	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-78	34	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-79	40	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-81	35	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-82	28	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-83	26	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-84	40	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-85	58	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-86	37	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-87	63	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-88	42	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	2170	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	1019	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	240	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
