lex	freq	initFrq	cls_id	exponents
0-0	2228	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	1012	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	221	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-100	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-101	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-102	19	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-103	29	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-104	19	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-105	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-106	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-107	12	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-108	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-109	20	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	180	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-110	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-111	18	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-112	27	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-113	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-114	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-115	35	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-116	17	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-117	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-118	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-119	16	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	171	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-120	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-121	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-122	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-123	34	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-124	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-125	31	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-126	23	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-127	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-128	18	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-129	25	1	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	152	8	1	('b', 'd', 'f', 'h', 'j', 'k')
