id	typeFreq	A	B	C	D	E	F
1	294	h	s	ee	pp	ddd	ooo
2	172	k	w	hh	tt	ggg	sss
3	126	f	r	cc	oo	bbb	nnn
4	121	e	p	bb	mm	aaa	lll
5	57	a	x	jj	uu	ww	ttt
6	38	j	u	gg	rr	fff	qqq
7	26	d	o	aa	ll	zz	kkk
8	19	c	n	z	kk	yy	jjj
9	17	i	t	ff	qq	eee	ppp
10	16	b	m	y	vv	xx	iii
11	13	c	o	z	ll	yy	kkk
12	12	a	m	jj	vv	ww	iii
13	12	j	v	gg	ss	fff	rrr
14	11	i	u	ff	rr	eee	qqq
15	11	l	x	ii	uu	hhh	ttt
16	11	b	n	y	kk	xx	jjj
17	6	g	r	dd	oo	ccc	nnn
18	6	d	p	aa	mm	zz	lll
19	3	a	m	jj	uu	ww	iii
20	3	f	q	cc	nn	bbb	nnn
21	3	l	x	jj	uu	ww	ttt
22	2	f	q	cc	oo	bbb	nnn
23	2	l	x	jj	uu	hhh	ttt
24	2	a	x	ii	uu	hhh	ttt
25	2	e	p	aa	mm	aaa	lll
26	2	e	p	bb	ll	aaa	lll
27	1	a	x	jj	vv	ww	ttt
28	1	a	m	jj	vv	ww	ttt
29	1	a	x	jj	vv	ww	iii
30	1	f	r	cc	oo	bbb	mmm
31	1	f	r	dd	oo	bbb	nnn
32	1	f	r	cc	oo	ccc	nnn
33	1	i	u	ff	rr	fff	qqq
34	1	a	x	ii	uu	ww	ttt
35	1	a	x	jj	uu	hhh	ttt
36	1	c	o	z	ll	yy	jjj
37	1	e	p	bb	mm	zz	lll
38	1	d	o	bb	mm	aaa	lll
39	1	e	q	bb	nn	aaa	lll
40	1	e	p	bb	oo	aaa	lll
