lex	freq	initFrq	cls_id	exponents
19-0	3157	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1513	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	347	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	44	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	288	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	43	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	43	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	223	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-122	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	252	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-130	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	43	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-139	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	251	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	244	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-150	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	45	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	160	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-165	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-167	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-168	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-169	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-17	176	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-170	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-171	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-172	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-173	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-174	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-175	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-176	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-177	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-178	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-179	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-18	179	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-180	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-181	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-182	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-183	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-184	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-185	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-186	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-187	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-188	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-189	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-19	168	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-190	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-191	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-192	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-193	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-194	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-195	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-196	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-197	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-198	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-199	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-2	1006	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-20	159	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-200	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-201	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-202	43	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-203	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-204	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-205	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-206	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-207	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-208	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-209	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-21	158	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-210	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-211	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-212	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-213	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-214	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-215	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-216	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-217	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-218	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-219	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-22	149	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-220	44	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-221	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-222	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-223	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-224	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-225	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-226	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-227	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
