id	typeFreq	A	B	C	D	E	F
1	633	a	d	f	h	j	l
2	272	a	c	e	g	i	k
3	8	a	d	f	h	i	l
4	7	a	d	f	h	j	k
5	6	a	c	f	h	j	l
6	6	a	d	e	h	j	l
7	6	a	d	e	h	i	l
8	5	a	c	f	g	i	k
9	5	a	d	e	g	i	k
10	5	a	d	f	g	j	l
11	4	a	c	e	g	i	l
12	4	a	d	e	h	i	k
13	4	a	d	f	g	i	k
14	4	a	c	e	h	i	l
15	3	a	d	f	g	i	l
16	3	a	c	f	h	i	l
17	3	a	c	e	h	j	l
18	3	a	c	e	g	j	k
19	3	a	d	e	h	j	k
20	3	a	d	e	g	i	l
21	2	a	c	f	h	i	k
22	2	a	c	f	g	i	l
23	2	a	c	e	h	i	k
24	2	a	c	f	h	j	k
25	1	a	d	e	g	j	l
26	1	a	c	f	g	j	l
27	1	a	c	f	g	j	k
28	1	a	d	f	g	j	k
29	1	a	c	e	g	j	l
30	1	a	d	f	h	i	k
