lex	freq	initFrq	cls_id	exponents
0-0	1587	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	740	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	145	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	155	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	126	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	126	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	102	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	77	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	103	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	87	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	70	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	63	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	543	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	85	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	81	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	58	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	59	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	57	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	73	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	77	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	59	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	52	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	70	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	359	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	64	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	56	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	54	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	47	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	36	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	52	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	323	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	38	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	39	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	48	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	33	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	51	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	27	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	47	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	43	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	274	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	23	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	17	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	52	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	43	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	187	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	21	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	21	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	16	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	49	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	173	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-71	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-72	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-73	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-74	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-75	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-76	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-77	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-78	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-79	18	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	182	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-80	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-81	20	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-82	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-83	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-84	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-85	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-86	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-87	22	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-89	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	134	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-90	20	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-91	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-92	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-93	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-94	21	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-95	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-96	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-97	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-98	14	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-99	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1589	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	733	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	159	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	122	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	139	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	127	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	89	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	103	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	75	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	82	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	85	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	74	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	538	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	86	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	69	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	65	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	79	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	52	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-25	67	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-26	59	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	51	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	60	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	78	4	1	('a', 'd', 'f', 'h', 'j', 'l')
