lex	freq	initFrq	cls_id	exponents
1-17	122	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-20	90	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-21	91	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-23	88	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-24	68	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-25	63	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-26	67	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-27	77	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-28	68	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-30	73	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-31	73	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-32	85	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-33	64	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-34	49	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-35	58	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-36	64	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-37	51	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-38	66	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-39	40	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-40	62	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-41	46	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-42	53	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-43	66	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-44	51	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-45	53	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-46	56	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-47	58	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-48	52	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-49	35	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-50	29	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-51	48	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-52	36	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	1847	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	908	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	190	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	10	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	10	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	11	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	169	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	32	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	8	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	158	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
