id	typeFreq	A	B	C	D	E	F
1	312	f	q	cc	nn	bbb	mmm
2	168	k	w	hh	tt	ggg	sss
3	135	g	s	dd	pp	ccc	ooo
4	44	c	o	z	ll	yy	kkk
5	39	i	u	ff	rr	eee	qqq
6	26	b	m	y	vv	xx	iii
7	25	j	u	gg	rr	fff	qqq
8	24	l	x	ii	uu	hhh	ttt
9	22	h	t	ee	qq	ddd	ppp
10	19	a	x	jj	uu	ww	ttt
11	19	a	m	jj	vv	ww	iii
12	16	k	v	hh	ss	ggg	rrr
13	15	c	n	z	kk	yy	jjj
14	15	e	p	bb	mm	aaa	lll
15	14	j	v	gg	ss	fff	rrr
16	14	d	p	aa	mm	zz	lll
17	12	d	o	aa	ll	zz	kkk
18	11	g	r	dd	oo	ccc	ooo
19	11	i	t	ff	qq	eee	ppp
20	11	l	w	ii	tt	hhh	sss
21	11	b	n	y	kk	xx	jjj
22	8	h	s	ee	pp	ddd	ooo
23	3	g	r	dd	oo	ccc	nnn
24	3	k	v	hh	tt	ggg	sss
25	3	k	w	hh	tt	ggg	rrr
26	3	k	w	ii	tt	ggg	sss
27	2	g	s	dd	oo	ccc	ooo
28	2	j	u	gg	rr	eee	qqq
29	2	l	w	hh	tt	ggg	sss
30	1	a	m	jj	vv	xx	iii
31	1	g	r	dd	pp	ccc	ooo
32	1	g	s	dd	pp	ddd	ooo
33	1	h	s	dd	pp	ccc	ooo
34	1	h	s	ee	pp	ccc	ooo
35	1	i	u	gg	rr	fff	qqq
36	1	k	v	hh	tt	ggg	rrr
37	1	k	w	hh	ss	ggg	rrr
38	1	k	w	hh	tt	hhh	sss
39	1	c	o	z	kk	yy	jjj
40	1	e	q	cc	nn	aaa	mmm
41	1	f	q	cc	nn	aaa	mmm
