lex	freq	initFrq	cls_id	exponents
16-0	1236	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	574	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	111	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	107	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	97	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	104	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	428	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	263	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	244	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	188	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	190	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	162	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	162	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	106	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	1243	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	611	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	108	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	10	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	9	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	11	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	17	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	8	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	13	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	15	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
