id	typeFreq	A	B	C	D	E	F
1	281	j	u	gg	rr	fff	qqq
2	134	b	n	y	kk	xx	jjj
3	89	a	m	jj	vv	ww	iii
4	68	g	s	dd	pp	ccc	ooo
5	53	f	r	cc	oo	bbb	nnn
6	41	h	s	ee	pp	ddd	ooo
7	35	j	v	gg	ss	fff	rrr
8	33	h	t	ee	qq	ddd	ppp
9	26	e	p	bb	mm	aaa	lll
10	24	c	n	z	kk	yy	jjj
11	22	b	m	y	vv	xx	iii
12	20	k	w	hh	tt	ggg	sss
13	19	k	v	hh	ss	ggg	rrr
14	17	c	o	z	ll	yy	kkk
15	16	a	x	jj	uu	ww	ttt
16	15	e	q	bb	nn	aaa	mmm
17	14	g	r	dd	oo	ccc	nnn
18	14	i	t	ff	qq	eee	ppp
19	14	i	u	ff	rr	eee	qqq
20	13	f	q	cc	nn	bbb	mmm
21	12	l	x	ii	uu	hhh	ttt
22	12	d	p	aa	mm	zz	lll
23	11	l	w	ii	tt	hhh	sss
24	11	d	o	aa	ll	zz	kkk
25	2	j	u	gg	rr	eee	qqq
26	1	g	s	ee	pp	ccc	ooo
27	1	g	s	ee	pp	ddd	ooo
28	1	i	u	gg	rr	fff	qqq
29	1	j	u	gg	ss	fff	rrr
30	1	j	v	gg	rr	fff	qqq
