lex	freq	initFrq	cls_id	exponents
0-0	1746	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	928	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	195	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	178	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	136	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	123	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	137	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	114	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-16	109	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-17	111	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-18	111	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-19	102	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	587	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-20	91	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-21	87	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-22	85	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-23	100	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-24	74	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-25	72	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-26	60	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-27	75	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-28	73	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	462	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	389	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	304	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	283	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	248	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	211	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	211	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1863	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	931	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	171	10	1	('d', 'h', 'l', 'p', 't', 'w')
