id	typeFreq	A	B	C	D	E	F
1	268	b	iii	q	y	nnnn	vv
2	134	a	i	xxx	ff	nn	uuuu
3	89	c	k	rrr	z	hh	oooo
4	67	f	mmm	u	cc	jjjj	rr
5	52	eee	m	u	bbbb	jj	rr
6	44	e	lll	t	bb	iiii	qq
7	38	ddd	l	t	aaaa	ii	qq
8	33	b	j	qqq	y	gg	vvvv
9	29	ccc	k	s	zzz	hh	pp
10	26	g	o	vvv	dd	ll	ssss
11	24	f	n	uuu	cc	kk	rrrr
12	22	h	p	www	ee	mm	tttt
13	20	d	l	sss	aa	ii	pppp
14	19	g	nnn	v	dd	kkkk	ss
15	17	a	ppp	x	ff	mmmm	uu
16	16	bbb	j	r	yyy	gg	oo
17	15	d	kkk	s	aa	hhhh	pp
18	14	aaa	i	q	ffff	nn	vv
19	14	hhh	p	x	eeee	mm	uu
20	13	fff	n	v	cccc	kk	ss
21	12	h	ooo	w	ee	llll	tt
22	12	c	jjj	r	z	gggg	oo
23	11	e	m	ttt	bb	jj	qqqq
24	11	ggg	o	w	dddd	ll	tt
25	1	f	m	u	bbbb	jj	rr
