lex	freq	initFrq	cls_id	exponents
10-0	1243	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	572	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	108	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	414	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	354	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	258	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	197	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	159	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	130	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	161	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	118	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	1259	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	580	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	123	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	99	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	6	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
