lex	freq	initFrq	cls_id	exponents
2-33	66	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-35	89	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-43	62	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	2234	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	1072	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	235	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	196	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	162	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	40	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	191	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	31	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	187	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	34	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	180	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	148	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-166	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-167	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-168	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-169	34	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	128	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-170	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-171	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-172	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-173	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-174	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-175	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-176	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-177	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-178	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-179	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-18	98	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-180	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-181	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-182	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-183	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-184	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-185	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-186	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-187	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-188	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-189	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-19	109	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-190	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-191	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-192	34	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-193	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-195	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-196	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-197	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-198	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-199	31	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-2	696	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-20	113	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-200	33	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-201	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-202	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-203	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-204	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-205	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-206	31	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-207	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-208	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-209	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-21	127	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-210	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-211	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-212	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-213	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-214	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-215	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-216	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-217	33	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-218	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-219	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-22	84	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-220	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-221	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-222	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-223	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-224	37	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-225	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-226	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-227	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-228	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-229	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-23	109	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-230	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-231	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-232	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-233	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-234	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-235	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-236	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-237	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-238	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-239	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-24	85	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-240	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-241	9	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-242	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-243	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-244	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-245	36	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-246	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-247	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-248	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-249	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-25	94	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-250	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-251	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-252	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-253	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-254	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-255	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-256	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-257	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-258	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-259	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-26	64	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-260	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-261	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-262	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-263	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-264	9	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-265	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-266	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-267	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-27	92	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-28	62	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-29	81	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-3	596	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-30	85	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-31	82	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-32	90	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-33	68	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-34	61	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-35	66	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-36	67	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-37	92	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-38	64	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-39	75	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-4	409	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-40	55	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-41	60	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-42	59	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-43	75	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-44	79	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-45	70	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-46	63	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-47	79	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-48	70	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-49	32	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-5	354	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-50	62	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-51	42	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-52	54	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-53	47	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-54	48	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-55	49	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-56	43	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-57	35	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-58	36	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
