lex	freq	initFrq	cls_id	exponents
4-10	191	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	161	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	161	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	135	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-14	129	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-15	158	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-16	106	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-17	135	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-18	117	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	318	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	269	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	233	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	213	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	1727	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	984	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	170	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	178	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	13	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	143	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	140	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	15	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	11	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	112	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-142	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-143	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
