lex	freq	initFrq	cls_id	exponents
10-0	2215	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	995	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	218	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	208	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	159	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	163	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	158	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	142	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	131	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	125	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	116	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	124	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	707	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	99	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	88	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	91	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	107	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	92	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	90	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	95	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	70	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	69	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	551	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	434	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	421	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	319	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	313	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	254	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	182	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	2205	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	975	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	206	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-11	183	9	1	('b', 'f', 'i', 'm', 'q', 'u')
