id	typeFreq	A	B	C	D	E	F
1	139	a	b	c	d	e	f
2	34	ss	qqq	c	d	e	f
3	34	a	b	uu	sss	e	f
4	34	a	b	c	jj	hhh	f
5	33	a	b	c	aaa	e	f
6	33	a	b	ii	ggg	e	f
7	32	a	b	c	dd	bbb	f
8	32	gg	eee	c	d	e	f
9	29	a	b	c	d	kk	iii
10	29	a	b	c	d	ee	f
11	29	a	b	c	d	qq	ooo
12	26	aa	yy	c	d	e	f
13	26	a	b	cc	aaa	e	f
14	24	a	b	c	d	e	ccc
15	24	vvv	b	c	d	e	xx
16	22	a	b	c	d	ee	ccc
17	22	ddd	b	c	d	e	ff
18	19	mm	kkk	c	d	e	f
19	18	a	b	oo	mmm	e	f
20	17	a	b	c	d	bbb	f
21	16	a	b	c	dd	e	f
22	16	a	b	c	vv	ttt	f
23	15	a	b	cc	d	e	f
24	15	jjj	b	c	d	e	ll
25	14	a	b	oo	d	e	f
26	14	ppp	b	c	d	e	rr
27	14	a	b	c	d	ww	uuu
28	12	a	nn	lll	d	e	f
29	12	a	b	c	pp	nnn	f
30	12	a	hh	fff	d	e	f
31	11	a	bb	zz	d	e	f
32	11	a	tt	rrr	d	e	f
33	9	a	kkk	c	d	e	f
34	9	a	b	c	ggg	e	f
35	8	vvv	b	c	d	e	f
36	8	a	b	c	aaa	e	ccc
37	8	a	b	c	sss	e	f
38	6	a	b	c	d	bbb	ccc
39	6	a	b	c	aaa	ee	f
40	6	a	b	c	d	kk	f
41	6	a	b	c	d	e	iii
42	6	a	b	c	d	hhh	f
43	5	a	b	c	jj	e	f
44	4	a	kkk	c	d	e	ccc
45	4	a	kkk	c	d	ee	f
46	4	ss	b	c	d	e	f
47	4	a	qqq	c	d	e	f
48	3	a	b	cc	d	bbb	f
49	3	vvv	b	c	aaa	e	f
50	3	a	b	oo	aaa	e	f
51	3	a	b	c	aaa	ee	ccc
52	3	a	b	uu	d	e	f
53	3	a	b	ii	d	e	f
54	2	a	kkk	c	aaa	e	f
55	2	mm	b	c	d	e	f
56	2	vvv	b	c	d	e	ccc
57	2	a	b	c	dd	ee	f
58	2	a	b	c	d	e	xx
59	2	a	b	c	mmm	e	f
60	2	a	b	c	mmm	ee	f
61	2	a	b	c	d	qq	f
62	2	a	b	c	d	e	ooo
63	2	gg	b	c	d	e	f
64	2	a	eee	c	d	e	f
65	2	a	b	ii	aaa	e	f
66	2	a	b	oo	ggg	e	f
67	2	a	b	c	jj	ee	f
68	1	a	yy	c	d	e	f
69	1	aa	b	c	d	e	f
70	1	mm	b	oo	d	e	f
71	1	a	b	oo	d	bbb	ccc
72	1	a	b	cc	d	ee	ccc
73	1	a	b	oo	aaa	e	ccc
74	1	a	b	oo	d	ee	ccc
75	1	vvv	b	c	d	ee	ccc
76	1	vvv	b	oo	aaa	e	f
77	1	a	kkk	c	aaa	e	ccc
78	1	vvv	b	cc	dd	e	f
79	1	vvv	kkk	c	d	bbb	f
80	1	a	b	cc	aaa	e	ccc
81	1	a	b	oo	d	ee	f
82	1	a	b	c	aaa	e	xx
83	1	a	b	oo	aaa	ee	ccc
84	1	a	b	c	aaa	bbb	xx
85	1	a	b	c	d	ee	iii
86	1	a	b	cc	mmm	e	xx
87	1	vvv	b	cc	d	e	ccc
88	1	vvv	b	oo	d	e	ccc
89	1	a	b	oo	d	kk	f
90	1	a	kkk	c	d	kk	f
91	1	a	b	c	d	kk	xx
92	1	a	b	c	vv	e	f
93	1	vvv	b	cc	d	e	f
94	1	a	b	cc	d	e	iii
95	1	a	b	c	d	nnn	f
96	1	ss	b	oo	d	e	f
97	1	a	b	c	sss	ee	f
98	1	a	b	cc	ggg	e	f
99	1	a	b	oo	d	e	ccc
100	1	a	kkk	oo	d	e	ccc
101	1	a	kkk	oo	ggg	e	f
102	1	a	b	cc	d	e	xx
103	1	a	b	ii	d	e	ccc
104	1	a	b	c	d	bbb	xx
105	1	a	b	c	aaa	bbb	f
106	1	vvv	b	oo	d	e	f
107	1	a	b	c	aaa	hhh	f
108	1	a	kkk	c	jj	e	xx
109	1	a	b	c	d	hhh	ccc
110	1	a	b	cc	d	ee	f
111	1	a	kkk	c	mmm	e	f
