lex	freq	initFrq	cls_id	exponents
1-101	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
