lex	freq	initFrq	cls_id	exponents
0-0	1811	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	918	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	182	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	29	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	9	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	165	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	32	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	158	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	128	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	122	7	1	('a', 'h', 'l', 'p', 't', 'x')
