lex	freq	initFrq	cls_id	exponents
0-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-87	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-100	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-112	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-118	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-119	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-121	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-122	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-125	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-133	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-39	72	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	36	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-57	17	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-68	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-69	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-70	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-73	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-74	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-75	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-77	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-79	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-85	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-87	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-88	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-89	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-90	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-91	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-92	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-94	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-95	20	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-96	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-97	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-36	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-38	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-39	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-46	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-49	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-50	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-52	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-54	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-57	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-58	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-59	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-63	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-34	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-37	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
6-101	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-103	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-104	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-107	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-108	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-109	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-114	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-117	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-120	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-121	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-122	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-126	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-131	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
