id	typeFreq	A	B	C	D	E	F
1	259	a	c	e	g	j	l
2	64	a	c	e	h	j	l
3	56	a	c	e	g	i	l
4	31	a	c	f	g	j	l
5	24	b	d	f	h	i	k
6	22	a	d	xx	h	j	uuu
7	21	b	c	tt	g	i	qqq
8	20	ee	d	e	bbb	i	k
9	19	a	jj	e	h	ggg	l
10	18	a	c	f	h	j	l
11	17	ff	d	f	ccc	i	k
12	16	a	c	e	h	i	l
13	16	dd	c	e	aaa	i	k
14	15	b	d	uu	g	i	rrr
15	14	b	oo	f	h	lll	k
16	14	b	d	ww	h	j	ttt
17	14	hh	d	f	eee	j	l
18	13	b	nn	f	g	kkk	k
19	13	b	d	vv	h	i	sss
20	12	a	ii	f	h	nnn	l
21	12	aa	c	f	fff	j	l
22	12	a	c	qq	h	j	vvv
23	12	bb	c	e	yy	j	l
24	12	a	c	rr	g	j	ooo
25	12	a	kk	e	g	hhh	l
26	11	b	mm	e	g	jjj	k
27	11	b	d	f	h	j	k
28	11	gg	d	f	ddd	j	k
29	11	b	pp	f	h	mmm	l
30	10	a	ll	e	g	iii	k
31	10	a	d	e	g	j	l
32	10	a	c	ss	g	i	ppp
33	8	b	c	e	g	j	l
34	8	a	d	e	g	i	l
35	8	cc	c	e	zz	i	l
36	7	a	c	e	h	j	k
37	7	a	c	f	g	i	l
38	6	a	c	e	g	i	k
39	6	b	d	f	h	i	sss
40	6	b	d	f	h	lll	k
41	6	a	c	f	h	i	l
42	6	a	d	f	h	j	l
43	6	a	d	f	h	j	k
44	5	a	c	e	g	j	k
45	5	b	c	e	h	j	l
46	5	a	c	f	h	j	k
47	5	a	d	e	h	j	l
48	4	a	d	f	h	i	k
49	4	aa	c	f	h	j	l
50	4	bb	c	e	g	j	l
51	4	a	c	e	yy	j	l
52	4	a	c	rr	g	j	l
53	3	a	c	e	g	iii	k
54	3	a	c	f	g	j	k
55	3	a	c	e	h	i	k
56	3	b	c	f	g	i	l
57	3	a	c	e	zz	i	l
58	2	b	d	vv	h	i	k
59	2	b	oo	f	h	i	k
60	2	a	d	f	g	j	k
61	2	a	c	f	fff	j	l
62	2	a	d	e	g	j	k
63	2	b	c	e	g	i	l
64	2	a	c	f	h	i	k
65	2	a	d	e	g	i	k
66	2	a	d	f	g	j	l
67	2	b	d	e	h	i	l
68	2	aa	c	f	g	j	l
69	2	b	c	e	g	j	k
70	2	a	d	f	g	i	l
71	2	gg	d	f	h	j	k
72	2	a	c	e	h	j	vvv
73	2	a	c	qq	h	j	l
74	2	a	c	e	g	j	ooo
75	2	a	c	ss	g	i	l
76	1	a	d	xx	h	j	l
77	1	a	d	f	h	j	uuu
78	1	b	d	e	g	j	k
79	1	b	c	e	g	i	qqq
80	1	a	d	e	h	i	k
81	1	b	c	f	g	j	l
82	1	b	d	e	h	j	l
83	1	b	c	f	h	j	k
84	1	b	d	f	g	j	l
85	1	a	d	e	h	i	l
86	1	a	c	f	g	i	k
87	1	b	c	e	g	i	k
88	1	a	c	e	fff	j	l
89	1	b	c	f	h	j	l
90	1	aa	c	e	g	i	l
91	1	b	d	f	h	j	l
92	1	b	d	f	ddd	j	k
93	1	gg	d	f	g	j	k
94	1	a	d	f	h	i	l
95	1	a	c	e	g	j	vvv
96	1	b	c	e	h	i	l
97	1	b	c	e	h	j	k
98	1	cc	c	e	g	j	l
99	1	a	c	e	g	i	ppp
