id	typeFreq	A	B	C	D	E	F
1	232	a	b	c	d	e	f
2	35	a	nn	lll	d	e	f
3	32	jjj	b	c	d	e	ll
4	30	a	b	oo	mmm	e	f
5	29	aa	yy	c	d	e	f
6	28	a	b	c	dd	bbb	f
7	28	a	b	ii	ggg	e	f
8	27	a	b	c	jj	hhh	f
9	26	a	b	c	vv	ttt	f
10	26	a	b	c	d	ww	uuu
11	25	a	b	fff	d	e	f
12	24	ss	qqq	c	d	e	f
13	22	a	b	c	d	kk	iii
14	21	jjj	b	c	d	e	f
15	19	ss	b	c	d	e	f
16	19	a	hh	fff	d	e	f
17	18	ddd	b	c	d	e	ff
18	16	a	b	c	d	bbb	f
19	16	a	b	c	d	qq	ooo
20	15	a	bb	zz	d	e	f
21	15	a	b	cc	aaa	e	f
22	14	mm	kkk	c	d	e	f
23	14	a	b	uu	sss	e	f
24	13	vvv	b	c	d	e	xx
25	13	gg	eee	c	d	e	f
26	13	a	b	c	d	hhh	f
27	12	a	b	c	d	qq	f
28	12	a	b	c	dd	e	f
29	12	a	tt	rrr	d	e	f
30	11	a	b	c	mmm	e	f
31	11	ppp	b	c	d	e	rr
32	11	a	b	ii	d	e	f
33	10	a	b	c	d	e	ll
34	10	a	b	c	d	ee	ccc
35	9	a	b	cc	d	e	f
36	9	a	b	c	aaa	e	f
37	9	a	b	oo	d	e	f
38	9	a	b	c	d	ttt	f
39	8	a	b	c	ggg	e	f
40	6	a	b	c	d	e	ccc
41	6	a	b	c	jj	e	f
42	5	a	qqq	c	d	e	f
43	5	a	b	c	vv	e	f
44	4	a	nn	c	d	e	f
45	4	a	b	c	aaa	bbb	f
46	4	ss	b	c	aaa	e	f
47	4	a	hh	c	d	e	f
48	4	a	b	cc	d	bbb	f
49	3	a	b	lll	d	e	f
50	3	vvv	b	c	d	e	f
51	3	a	b	c	d	bbb	ll
52	3	a	b	fff	aaa	e	f
53	2	aa	b	c	d	e	f
54	2	a	yy	c	d	e	f
55	2	ss	b	c	d	qq	f
56	2	a	b	c	d	e	xx
57	2	a	b	c	d	ww	f
58	2	a	b	fff	d	qq	f
59	2	a	b	fff	d	bbb	f
60	2	a	b	c	aaa	qq	f
61	1	a	hh	lll	d	e	f
62	1	ss	nn	c	d	e	f
63	1	ss	hh	c	d	e	f
64	1	ss	b	oo	dd	e	f
65	1	a	b	c	sss	e	f
66	1	a	qqq	c	d	e	ll
67	1	a	qqq	c	aaa	e	f
68	1	a	b	c	vv	e	ll
69	1	a	b	fff	d	e	xx
70	1	a	b	c	d	ee	f
71	1	a	b	c	d	e	ff
72	1	a	b	cc	d	qq	f
73	1	vvv	b	c	d	bbb	f
74	1	a	b	c	d	qq	xx
75	1	ss	b	c	d	bbb	xx
76	1	vvv	b	fff	d	e	f
77	1	jjj	b	c	d	e	xx
78	1	ss	b	c	dd	e	f
79	1	a	b	cc	aaa	bbb	f
80	1	a	b	c	dd	e	ccc
81	1	a	b	c	dd	qq	f
82	1	a	b	cc	dd	bbb	f
83	1	a	b	c	dd	e	ll
84	1	ss	b	c	d	e	xx
85	1	ss	b	c	d	bbb	f
86	1	a	hh	c	aaa	e	f
87	1	a	b	c	jj	bbb	f
88	1	a	b	cc	d	e	ll
