lex	freq	initFrq	cls_id	exponents
14-0	1844	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	927	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	217	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	164	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	149	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	147	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	628	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	436	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	374	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	334	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	317	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	203	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	202	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	191	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	1824	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	904	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	182	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-11	158	9	1	('d', 'g', 'k', 'o', 's', 'w')
15-12	148	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-13	137	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-14	133	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-15	131	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-16	122	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-17	110	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-18	100	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-19	91	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	604	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-20	109	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-21	81	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-22	91	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-23	54	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-24	74	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-25	72	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-26	87	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-27	83	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-28	80	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-29	73	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	437	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-30	71	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-31	76	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-32	78	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-33	35	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-34	33	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-35	55	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-36	56	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-37	74	3	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	363	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	326	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	294	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	223	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	230	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	161	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	1780	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	874	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	210	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	169	9	1	('d', 'g', 'k', 'o', 's', 'w')
16-12	145	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-13	154	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-14	123	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-15	135	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-16	127	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-17	106	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-18	115	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-19	95	5	1	('d', 'g', 'k', 'o', 's', 'w')
16-2	669	34	1	('d', 'g', 'k', 'o', 's', 'w')
16-20	99	5	1	('d', 'g', 'k', 'o', 's', 'w')
16-21	95	5	1	('d', 'g', 'k', 'o', 's', 'w')
16-3	446	25	1	('d', 'g', 'k', 'o', 's', 'w')
16-4	379	20	1	('d', 'g', 'k', 'o', 's', 'w')
16-5	277	17	1	('d', 'g', 'k', 'o', 's', 'w')
16-6	270	15	1	('d', 'g', 'k', 'o', 's', 'w')
16-7	242	13	1	('d', 'g', 'k', 'o', 's', 'w')
16-8	256	12	1	('d', 'g', 'k', 'o', 's', 'w')
16-9	162	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-0	1869	100	1	('d', 'g', 'k', 'o', 's', 'w')
17-1	997	50	1	('d', 'g', 'k', 'o', 's', 'w')
17-10	148	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-100	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-101	12	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-102	25	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-103	30	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-104	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-105	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-106	26	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-107	23	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-108	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-109	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-11	162	9	1	('d', 'g', 'k', 'o', 's', 'w')
17-110	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-111	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-112	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-113	28	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-114	22	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-115	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-116	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-117	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-118	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-119	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-12	127	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-120	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-121	23	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-122	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-123	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-124	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-125	28	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-126	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-127	27	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-128	24	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-129	10	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-13	174	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-130	9	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-131	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
17-132	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
