id	typeFreq	A	B	C	D	E	F
1	146	a	b	c	d	e	f
2	40	a	b	c	d	bbb	f
3	39	ss	qqq	c	d	e	f
4	38	a	b	c	dd	bbb	f
5	34	a	b	c	d	hhh	f
6	32	a	b	c	d	ww	uuu
7	32	vvv	b	c	d	e	xx
8	31	a	b	oo	mmm	e	f
9	31	a	b	c	pp	nnn	f
10	30	ppp	b	c	d	e	rr
11	28	a	b	c	dd	e	f
12	27	a	b	c	jj	hhh	f
13	25	a	hh	fff	d	e	f
14	24	a	b	cc	aaa	e	f
15	23	aa	yy	c	d	e	f
16	22	a	tt	rrr	d	e	f
17	20	a	b	c	d	ee	ccc
18	19	jjj	b	c	d	e	ll
19	19	a	b	c	jj	e	f
20	17	a	b	c	vv	ttt	f
21	16	mm	kkk	c	d	e	f
22	15	ddd	b	c	d	e	ff
23	14	a	bb	zz	d	e	f
24	14	a	b	c	d	kk	iii
25	13	jjj	b	c	d	e	f
26	13	a	b	c	d	qq	ooo
27	12	a	nn	lll	d	e	f
28	12	gg	eee	c	d	e	f
29	11	a	yy	c	d	e	f
30	11	a	b	uu	sss	e	f
31	11	a	b	ii	ggg	e	f
32	9	a	b	c	d	e	ccc
33	9	a	b	c	d	e	ll
34	9	a	b	c	aaa	e	f
35	9	vvv	b	c	d	e	f
36	8	a	b	c	dd	hhh	f
37	8	a	b	c	d	nnn	f
38	8	a	b	c	d	e	xx
39	7	a	b	c	d	e	uuu
40	6	a	b	c	mmm	e	f
41	6	a	b	c	d	ee	f
42	6	a	b	c	pp	e	f
43	5	a	b	c	jj	bbb	f
44	5	ppp	b	c	d	e	f
45	5	a	b	c	d	ww	f
46	4	aa	b	c	d	e	f
47	4	a	b	c	aaa	e	ccc
48	4	a	b	c	d	bbb	ccc
49	4	ss	b	c	d	e	f
50	3	a	b	oo	d	e	f
51	3	a	b	c	d	hhh	ccc
52	3	a	b	c	d	qq	f
53	3	a	b	c	d	hhh	uuu
54	3	a	b	c	dd	e	ccc
55	3	jjj	b	c	d	hhh	f
56	2	a	b	c	aaa	bbb	f
57	2	a	yy	c	aaa	e	f
58	2	a	b	c	dd	ee	f
59	2	ss	yy	c	d	e	f
60	2	a	yy	c	dd	e	f
61	2	a	b	fff	d	e	f
62	1	jjj	b	c	dd	hhh	f
63	1	a	b	c	dd	nnn	f
64	1	a	b	c	pp	bbb	f
65	1	a	b	c	dd	nnn	ccc
66	1	a	b	c	d	e	rr
67	1	a	qqq	c	d	e	f
68	1	aa	qqq	c	d	e	f
69	1	jjj	b	c	d	ww	uuu
70	1	a	b	c	dd	e	uuu
71	1	a	b	c	jj	e	uuu
72	1	a	yy	c	dd	hhh	f
73	1	jjj	b	c	d	hhh	ccc
74	1	a	yy	cc	d	e	f
75	1	jjj	b	c	d	bbb	f
76	1	a	yy	c	d	hhh	f
77	1	a	b	cc	dd	bbb	f
78	1	aa	b	c	aaa	e	f
79	1	a	b	c	dd	hhh	ccc
80	1	jjj	b	c	aaa	hhh	ccc
81	1	a	b	c	aaa	ee	f
82	1	jjj	b	c	dd	e	f
83	1	aa	b	c	dd	e	f
84	1	jjj	b	c	dd	bbb	f
85	1	a	b	c	jj	e	ccc
86	1	a	b	c	aaa	bbb	ccc
87	1	a	yy	c	d	bbb	f
88	1	a	b	c	dd	bbb	ccc
89	1	jjj	b	c	d	e	xx
90	1	a	b	cc	d	hhh	f
91	1	jjj	b	c	jj	hhh	f
92	1	vvv	b	c	d	hhh	f
93	1	vvv	b	c	d	e	ll
94	1	vvv	yy	c	d	e	f
95	1	aa	b	c	d	bbb	f
96	1	a	hh	c	d	e	f
97	1	a	yy	fff	d	e	f
