id	typeFreq	A	B	C	D	E	F
1	288	ggg	o	w	dddd	ll	tt
2	89	a	i	xxx	ff	nn	uuuu
3	67	ddd	l	t	aaaa	ii	qq
4	64	h	ooo	w	ee	llll	tt
5	52	aaa	i	q	ffff	nn	vv
6	44	a	ppp	x	ff	mmmm	uu
7	38	g	nnn	v	dd	kkkk	ss
8	33	h	p	www	ee	mm	tttt
9	29	f	mmm	u	cc	jjjj	rr
10	26	c	k	rrr	z	hh	oooo
11	24	f	n	uuu	cc	kk	rrrr
12	22	ccc	k	s	zzz	hh	pp
13	20	e	m	ttt	bb	jj	qqqq
14	19	eee	m	u	bbbb	jj	rr
15	17	b	iii	q	y	nnnn	vv
16	16	b	j	qqq	y	gg	vvvv
17	15	e	lll	t	bb	iiii	qq
18	14	d	l	sss	aa	ii	pppp
19	14	c	jjj	r	z	gggg	oo
20	13	g	o	vvv	dd	ll	ssss
21	12	h	ooo	w	ee	ll	tt
22	12	hhh	p	x	eeee	mm	uu
23	12	bbb	j	r	yyy	gg	oo
24	11	fff	n	v	cccc	kk	ss
25	11	d	kkk	s	aa	hhhh	pp
26	6	ggg	o	w	ee	ll	tt
27	6	h	o	w	ee	llll	tt
28	5	ggg	o	w	dddd	llll	tt
29	5	h	o	w	dddd	ll	tt
30	5	h	o	w	ee	ll	tt
31	4	ggg	ooo	w	dddd	ll	tt
32	2	h	ooo	w	dddd	ll	tt
33	2	h	ooo	w	dddd	llll	tt
34	1	aaa	i	q	ff	nn	vv
35	1	g	o	v	dddd	ll	tt
36	1	ggg	ooo	w	dddd	llll	tt
37	1	h	o	w	dddd	llll	tt
