id	typeFreq	A	B	C	D	E	F
1	186	a	b	c	d	e	f
2	35	a	b	c	pp	nnn	f
3	34	a	hh	fff	d	e	f
4	33	a	b	ii	ggg	e	f
5	29	a	b	c	d	kk	iii
6	27	jjj	b	c	d	e	ll
7	26	a	b	c	d	qq	ooo
8	26	a	b	c	d	ee	ccc
9	25	gg	eee	c	d	e	f
10	24	a	b	uu	sss	e	f
11	24	a	b	c	vv	ttt	f
12	24	vvv	b	c	d	e	xx
13	23	gg	b	c	d	e	f
14	23	a	b	c	d	e	ll
15	22	aa	yy	c	d	e	f
16	21	a	b	c	d	e	ccc
17	20	a	b	c	ggg	e	f
18	18	a	b	ii	d	e	f
19	18	jjj	b	c	d	e	f
20	18	a	b	oo	mmm	e	f
21	17	a	b	c	d	kk	f
22	17	a	b	c	d	ee	f
23	17	a	b	c	mmm	e	f
24	17	ddd	b	c	d	e	ff
25	16	a	eee	c	d	e	f
26	16	mm	kkk	c	d	e	f
27	14	a	bb	zz	d	e	f
28	14	ppp	b	c	d	e	rr
29	14	a	b	c	dd	bbb	f
30	13	a	b	c	jj	hhh	f
31	12	ss	qqq	c	d	e	f
32	12	a	b	cc	aaa	e	f
33	11	a	nn	lll	d	e	f
34	11	a	tt	rrr	d	e	f
35	8	a	b	c	pp	e	f
36	7	a	b	oo	d	e	f
37	7	vvv	b	c	d	e	f
38	7	a	hh	c	d	e	f
39	6	a	b	c	d	ttt	f
40	5	a	b	c	d	bbb	f
41	5	a	b	ii	mmm	e	f
42	4	a	b	c	d	e	iii
43	4	a	b	c	d	kk	ccc
44	4	a	b	fff	d	e	f
45	3	a	eee	c	d	e	ll
46	3	gg	b	c	d	e	ll
47	3	a	b	c	d	qq	f
48	3	a	b	c	d	e	xx
49	3	gg	eee	c	d	e	ll
50	2	a	eee	c	d	kk	f
51	2	a	b	c	d	bbb	ccc
52	2	a	b	ii	d	e	ccc
53	2	a	b	c	d	ee	ll
54	2	a	eee	ii	d	e	f
55	2	a	b	c	d	nnn	f
56	2	a	b	c	sss	e	f
57	2	a	b	c	vv	e	f
58	2	gg	b	c	d	bbb	f
59	2	gg	b	c	mmm	e	f
60	2	a	b	c	ggg	kk	f
61	2	gg	b	c	d	ee	f
62	2	a	b	c	d	e	ff
63	2	gg	b	c	ggg	e	f
64	1	a	yy	c	d	e	f
65	1	aa	b	c	d	e	f
66	1	a	b	c	mmm	bbb	ccc
67	1	a	b	c	d	ee	iii
68	1	jjj	eee	c	d	e	f
69	1	gg	b	c	mmm	ww	f
70	1	a	b	oo	d	e	ccc
71	1	gg	b	c	d	bbb	ccc
72	1	jjj	b	c	d	e	ff
73	1	gg	b	c	d	kk	f
74	1	a	b	c	d	kk	ll
75	1	jjj	b	c	mmm	e	f
76	1	jjj	b	c	d	bbb	f
77	1	gg	b	c	pp	nnn	f
78	1	a	b	c	pp	kk	f
79	1	a	b	c	d	ww	f
80	1	a	b	oo	d	kk	f
81	1	a	eee	cc	d	e	f
82	1	gg	b	c	d	kk	ll
83	1	a	eee	c	d	ww	f
84	1	jjj	eee	ii	d	e	f
85	1	gg	b	ii	d	e	f
86	1	gg	eee	c	d	e	ccc
87	1	gg	b	c	d	e	ccc
88	1	gg	b	c	mmm	kk	f
89	1	a	b	ii	d	e	ll
90	1	a	b	c	mmm	ee	f
91	1	a	eee	c	d	e	ccc
92	1	gg	b	ii	d	e	ccc
93	1	a	b	c	mmm	e	ll
94	1	jjj	b	c	d	e	ccc
95	1	a	eee	ii	d	e	ccc
96	1	a	b	ii	d	kk	f
97	1	a	eee	oo	mmm	e	f
98	1	jjj	b	c	d	kk	ccc
99	1	a	eee	c	mmm	e	f
100	1	jjj	eee	c	d	kk	f
101	1	gg	eee	ii	d	e	f
102	1	ddd	b	c	d	e	f
103	1	a	eee	fff	d	e	f
104	1	a	b	oo	ggg	e	f
105	1	a	b	ii	sss	e	f
106	1	a	eee	c	ggg	e	f
107	1	a	eee	uu	d	e	f
