lex	freq	initFrq	cls_id	exponents
15-10	180	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	157	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	121	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	143	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	146	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	130	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	116	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	118	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	78	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	96	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-20	111	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-21	88	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	153	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1773	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	866	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	172	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	26	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	164	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	26	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	27	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	160	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	25	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-127	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-128	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-129	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-13	141	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-130	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-131	25	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-132	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-133	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-134	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-135	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-136	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-137	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-138	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-139	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-14	131	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-140	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-141	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-142	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-143	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-144	24	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-145	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-146	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-147	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-148	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
