lex	freq	initFrq	cls_id	exponents
0-0	1834	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	963	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	148	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	29	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	174	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	141	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	9	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	7	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	181	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	10	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	129	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	140	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	90	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-162	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-164	33	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-165	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-166	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-168	33	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-169	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-17	111	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-170	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-171	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-175	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-176	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-178	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-179	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-18	117	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-180	32	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-181	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-183	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-186	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-188	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-189	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-19	88	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-190	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-192	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-193	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-194	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-195	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-196	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-197	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-198	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-2	586	34	1	('a', 'h', 'l', 'p', 't', 'x')
0-20	90	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-200	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-201	27	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-202	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-204	11	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-205	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-207	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-208	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-209	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-21	86	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-210	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-211	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-212	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-215	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-216	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-218	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-219	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-22	102	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-220	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-221	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-222	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-223	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-224	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-23	85	5	1	('a', 'h', 'l', 'p', 't', 'x')
0-230	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-236	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-237	22	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-238	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-239	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-24	66	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-240	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-241	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-243	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-244	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-247	9	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-248	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-25	92	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-250	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-251	19	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-252	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-253	37	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-254	21	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-256	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-257	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-258	8	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-26	69	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-260	7	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-261	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-262	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-263	12	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-264	13	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-265	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-267	17	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-27	72	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-28	80	4	1	('a', 'h', 'l', 'p', 't', 'x')
0-29	48	4	1	('a', 'h', 'l', 'p', 't', 'x')
