id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	15	a	b	cc	aaa	e	f
4	19	a	b	c	dd	bbb	f
5	20	a	b	c	d	ee	ccc
6	17	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	16	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	29	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	26	a	nn	lll	d	e	f
15	11	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	53	a	b	c	d	qq	ooo
18	67	ppp	b	c	d	e	rr
19	89	ss	qqq	c	d	e	f
20	13	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	24	a	b	c	vv	ttt	f
23	44	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
