id	typeFreq	A	B	C	D	E	F
1	24	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	268	aa	c	f	fff	j	l
4	29	a	c	qq	h	j	vvv
5	19	a	jj	e	h	ggg	l
6	38	bb	c	e	yy	j	l
7	134	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	13	b	nn	f	g	kkk	k
18	17	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	33	b	oo	f	h	lll	k
21	53	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
