lex	freq	initFrq	cls_id	exponents
1-10	185	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	176	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-13	146	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-14	133	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	1869	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	897	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	199	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	175	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	657	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	466	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	383	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	324	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	353	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	231	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	256	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	178	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	1765	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	950	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	170	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	180	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	133	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	166	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	142	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	122	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	132	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	95	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	100	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	644	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	508	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	383	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	323	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	279	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	231	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	216	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	190	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	1863	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	987	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	181	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	169	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	131	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	126	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	127	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	132	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	115	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-17	97	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-18	128	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-19	76	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	610	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-20	87	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-21	100	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-22	96	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-23	97	5	1	('a', 'e', 'i', 'm', 'q', 'u')
4-24	68	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-25	64	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-26	74	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-27	62	4	1	('a', 'e', 'i', 'm', 'q', 'u')
4-28	66	4	1	('a', 'e', 'i', 'm', 'q', 'u')
