id	typeFreq	A	B	C	D	E	F
1	333	a	e	i	m	t	x
2	270	c	g	k	o	s	w
3	179	b	f	j	m	q	u
4	19	d	h	l	p	nnn	uuu
5	19	d	h	l	p	t	vvv
6	17	dd	ll	j	n	r	v
7	13	b	f	j	m	q	x
8	8	a	f	j	m	t	x
9	8	b	f	j	m	t	x
10	7	b	e	i	m	q	x
11	7	b	e	j	m	t	x
12	7	a	e	i	m	q	x
13	6	a	f	i	m	t	x
14	6	b	e	j	m	q	x
15	6	b	e	i	m	t	x
16	6	b	f	j	m	t	u
17	6	b	f	i	m	t	u
18	5	b	f	i	m	t	x
19	5	b	e	i	m	q	u
20	4	b	e	j	m	q	u
21	4	a	e	j	m	q	x
22	4	a	e	i	m	t	u
23	4	b	f	i	m	q	x
24	4	a	f	j	m	q	u
25	3	c	ll	j	n	r	v
26	3	c	g	k	n	r	v
27	3	b	e	i	m	t	u
28	3	a	e	j	m	q	u
29	3	a	e	i	m	q	u
30	3	a	f	i	m	t	u
31	3	a	e	j	m	t	u
32	3	a	f	i	m	q	u
33	3	a	f	i	m	q	x
34	3	b	f	i	m	q	u
35	3	a	f	j	m	q	x
36	2	dd	g	j	n	r	v
37	2	gg	h	l	p	t	vvv
38	2	a	e	j	m	t	x
39	1	b	ll	j	n	r	v
40	1	b	f	j	n	q	u
41	1	c	f	j	n	r	v
42	1	b	ll	j	m	q	v
43	1	b	f	j	n	r	u
44	1	dd	f	j	n	r	v
45	1	dd	f	j	n	q	v
46	1	c	g	j	n	r	v
47	1	b	f	j	n	q	v
48	1	c	f	j	m	r	v
49	1	c	g	k	n	s	v
50	1	a	e	l	m	t	x
51	1	d	h	l	p	t	uuu
52	1	b	e	j	m	t	u
53	1	a	f	j	m	t	u
