id	typeFreq	A	B	C	D	E	F
1	20	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	44	b	j	qqq	y	gg	vvvv
6	24	bbb	j	r	yyy	gg	oo
7	15	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	33	d	l	sss	aa	ii	pppp
12	17	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	89	f	n	uuu	cc	kk	rrrr
18	29	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	16	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	38	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
