lex	freq	initFrq	cls_id	exponents
10-0	1867	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	917	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	227	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-100	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-101	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-102	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-104	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-105	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-106	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-107	35	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-108	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-109	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	172	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-110	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-111	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-112	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-113	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-114	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-115	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-116	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-117	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-118	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-119	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	181	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-120	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-121	30	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-122	28	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-123	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-124	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-125	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-126	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-127	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-128	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-129	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	149	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-130	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-131	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-132	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-133	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-134	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-135	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-136	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-137	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-138	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-139	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	127	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-140	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-141	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-142	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-143	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-144	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-145	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-146	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-147	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-148	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-149	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	114	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-150	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-151	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
