lex	freq	initFrq	cls_id	exponents
14-34	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-64	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-8	237	12	1	('a', 'b', 'c', 'd', 'e', 'f')
21-100	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-103	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-106	5	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-109	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-111	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-112	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-118	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-119	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-125	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-126	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-130	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-33	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-52	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-57	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-58	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-60	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-61	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-62	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-65	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-67	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-74	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-75	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-76	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-77	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-78	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-88	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-92	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-93	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-98	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-100	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-107	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-110	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-117	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-121	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-122	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-127	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-128	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-132	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-136	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-138	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-144	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-159	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-163	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-166	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-170	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-171	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-175	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-186	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-187	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-188	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-189	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-219	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-225	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-227	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-236	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-237	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-245	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-247	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-248	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-250	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-254	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-256	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-262	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-263	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-267	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-29	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
23-31	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
23-37	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-46	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-47	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-55	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-58	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-59	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-61	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-62	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-64	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-66	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-67	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-69	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-74	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-76	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-79	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-81	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-82	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-90	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-91	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-93	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-94	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-96	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-19	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
5-25	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
8-26	54	4	1	('a', 'b', 'c', 'd', 'e', 'f')
8-33	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-39	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-47	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-48	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-50	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-52	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-41	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-50	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-55	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-58	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-59	60	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-60	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
