lex	freq	initFrq	cls_id	exponents
0-0	1812	100	1	('a', 'e', 'i', 'm', 'q', 'u')
0-1	992	50	1	('a', 'e', 'i', 'm', 'q', 'u')
0-10	182	10	1	('a', 'e', 'i', 'm', 'q', 'u')
0-11	160	9	1	('a', 'e', 'i', 'm', 'q', 'u')
0-12	150	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-13	155	8	1	('a', 'e', 'i', 'm', 'q', 'u')
0-14	138	7	1	('a', 'e', 'i', 'm', 'q', 'u')
0-2	622	34	1	('a', 'e', 'i', 'm', 'q', 'u')
0-3	470	25	1	('a', 'e', 'i', 'm', 'q', 'u')
0-4	374	20	1	('a', 'e', 'i', 'm', 'q', 'u')
0-5	278	17	1	('a', 'e', 'i', 'm', 'q', 'u')
0-6	234	15	1	('a', 'e', 'i', 'm', 'q', 'u')
0-7	238	13	1	('a', 'e', 'i', 'm', 'q', 'u')
0-8	250	12	1	('a', 'e', 'i', 'm', 'q', 'u')
0-9	179	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-0	1889	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	922	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	174	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-100	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-101	10	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-102	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-103	12	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-104	14	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-105	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-106	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-107	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-108	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-109	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	200	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-110	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-111	13	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-112	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-113	34	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-114	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-115	23	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-116	19	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-117	11	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-118	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-119	9	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	160	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-120	27	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-121	18	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-122	34	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-123	24	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-124	8	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-125	20	1	1	('a', 'e', 'i', 'm', 'q', 'u')
1-126	17	1	1	('a', 'e', 'i', 'm', 'q', 'u')
