lex	freq	initFrq	cls_id	exponents
1-37	31	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-138	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-139	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	127	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-158	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	7	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	117	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-170	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-173	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-176	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	119	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-182	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	96	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-190	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-191	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-204	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-206	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-207	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-209	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-212	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-213	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-221	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-226	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-228	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-229	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-23	88	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-230	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-235	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-236	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-24	72	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-242	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-244	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-245	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-247	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-249	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-25	67	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-253	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-254	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-26	58	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-261	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-264	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-267	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-27	80	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-28	87	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-30	62	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-31	66	4	1	('a', 'c', 'e', 'g', 'i', 'k')
10-34	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-38	48	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-39	45	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-40	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-41	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-43	86	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-44	65	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-45	67	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-46	62	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-47	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
10-49	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-50	47	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-52	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-53	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-54	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-56	25	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-58	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-59	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-61	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-63	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-64	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-66	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-67	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-71	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-74	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-75	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-77	51	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-78	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-80	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-84	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-85	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-87	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-88	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-92	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-93	34	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-94	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-96	28	2	1	('a', 'c', 'e', 'g', 'i', 'k')
10-98	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	150	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-15	125	7	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	111	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	127	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-18	102	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	94	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	104	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	69	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	86	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-23	76	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	77	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-26	92	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-29	64	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-30	75	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-31	54	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-32	60	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-33	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-34	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-36	37	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-38	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-41	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-42	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-43	43	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-44	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-45	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-47	42	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-49	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-50	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-52	33	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-55	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-57	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-59	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-61	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-66	29	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-67	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-68	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
