id	typeFreq	A	B	C	D	E	F
1	275	h	t	ee	qq	ddd	ppp
2	134	c	n	z	kk	yy	jjj
3	96	b	m	y	vv	xx	iii
4	67	j	v	gg	ss	fff	rrr
5	44	l	x	ii	uu	hhh	ttt
6	38	f	q	cc	nn	bbb	mmm
7	33	a	m	jj	vv	ww	iii
8	32	k	v	hh	ss	ggg	rrr
9	29	d	p	aa	mm	zz	lll
10	26	l	w	ii	tt	hhh	sss
11	23	f	r	cc	oo	bbb	nnn
12	21	j	u	gg	rr	fff	qqq
13	20	g	s	dd	pp	ccc	ooo
14	19	b	n	y	kk	xx	jjj
15	17	a	x	jj	uu	ww	ttt
16	16	d	o	aa	ll	zz	kkk
17	15	c	o	z	ll	yy	kkk
18	14	g	r	dd	oo	ccc	nnn
19	14	e	p	bb	mm	aaa	lll
20	13	i	u	ff	rr	eee	qqq
21	12	k	w	hh	tt	ggg	sss
22	11	e	q	bb	nn	aaa	mmm
23	8	i	t	ff	qq	eee	ppp
24	7	h	s	ee	pp	ddd	ooo
25	4	b	m	y	vv	ww	iii
26	3	a	m	jj	vv	xx	iii
27	2	a	m	y	vv	xx	iii
28	2	a	m	y	vv	ww	iii
29	1	b	m	jj	vv	ww	iii
30	1	b	m	jj	vv	xx	iii
31	1	f	r	cc	oo	bbb	mmm
32	1	h	s	ee	qq	ddd	ppp
33	1	j	v	gg	rr	fff	qqq
34	1	j	v	gg	ss	ggg	rrr
