lex	freq	initFrq	cls_id	exponents
0-0	1858	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	867	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-100	34	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-101	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-102	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-103	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-108	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-114	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-118	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	115	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-122	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-127	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-130	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-133	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	135	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	84	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	578	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	123	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	98	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	474	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	47	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	358	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	321	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	302	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-68	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	224	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-71	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	241	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-83	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-87	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-89	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-90	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-91	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-92	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-93	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-94	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-95	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-96	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-97	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-98	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-99	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1759	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	883	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	662	34	1	('a', 'b', 'c', 'd', 'e', 'f')
