lex	freq	initFrq	cls_id	exponents
0-0	1871	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	897	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	215	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	174	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	123	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	136	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	114	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	140	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	633	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	429	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	372	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	303	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	317	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	258	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	215	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	200	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	1861	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	950	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	176	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	187	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	177	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	152	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	119	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	138	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	108	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	102	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	101	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	93	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	601	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	439	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	366	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	325	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	287	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	223	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	229	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	174	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-0	1805	100	1	('b', 'd', 'f', 'h', 'j', 'l')
16-1	929	50	1	('b', 'd', 'f', 'h', 'j', 'l')
16-10	202	10	1	('b', 'd', 'f', 'h', 'j', 'l')
16-11	162	9	1	('b', 'd', 'f', 'h', 'j', 'l')
16-2	653	34	1	('b', 'd', 'f', 'h', 'j', 'l')
16-3	455	25	1	('b', 'd', 'f', 'h', 'j', 'l')
16-4	339	20	1	('b', 'd', 'f', 'h', 'j', 'l')
16-5	334	17	1	('b', 'd', 'f', 'h', 'j', 'l')
16-6	286	15	1	('b', 'd', 'f', 'h', 'j', 'l')
16-7	249	13	1	('b', 'd', 'f', 'h', 'j', 'l')
16-8	209	12	1	('b', 'd', 'f', 'h', 'j', 'l')
16-9	159	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-0	1935	100	1	('b', 'd', 'f', 'h', 'j', 'l')
17-1	950	50	1	('b', 'd', 'f', 'h', 'j', 'l')
17-10	181	10	1	('b', 'd', 'f', 'h', 'j', 'l')
17-11	160	9	1	('b', 'd', 'f', 'h', 'j', 'l')
17-12	132	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-13	145	8	1	('b', 'd', 'f', 'h', 'j', 'l')
17-14	144	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-15	132	7	1	('b', 'd', 'f', 'h', 'j', 'l')
17-16	111	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-17	128	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-18	87	6	1	('b', 'd', 'f', 'h', 'j', 'l')
17-19	83	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-2	593	34	1	('b', 'd', 'f', 'h', 'j', 'l')
17-20	100	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-21	97	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-22	89	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-23	108	5	1	('b', 'd', 'f', 'h', 'j', 'l')
17-24	94	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-25	79	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-26	85	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-27	73	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-28	75	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-29	51	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-3	458	25	1	('b', 'd', 'f', 'h', 'j', 'l')
17-30	79	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-31	100	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-32	80	4	1	('b', 'd', 'f', 'h', 'j', 'l')
17-33	72	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-34	53	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-35	51	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-36	55	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-37	60	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-38	54	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-39	50	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-4	359	20	1	('b', 'd', 'f', 'h', 'j', 'l')
17-40	48	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-41	67	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-42	56	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-43	40	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-44	41	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-45	64	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-46	60	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-47	54	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-48	75	3	1	('b', 'd', 'f', 'h', 'j', 'l')
17-49	39	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-5	307	17	1	('b', 'd', 'f', 'h', 'j', 'l')
17-50	40	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-51	48	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-52	33	2	1	('b', 'd', 'f', 'h', 'j', 'l')
17-6	224	15	1	('b', 'd', 'f', 'h', 'j', 'l')
17-7	269	13	1	('b', 'd', 'f', 'h', 'j', 'l')
17-8	243	12	1	('b', 'd', 'f', 'h', 'j', 'l')
17-9	151	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-0	1894	100	1	('b', 'd', 'f', 'h', 'j', 'l')
18-1	963	50	1	('b', 'd', 'f', 'h', 'j', 'l')
18-10	193	10	1	('b', 'd', 'f', 'h', 'j', 'l')
18-11	153	9	1	('b', 'd', 'f', 'h', 'j', 'l')
18-2	611	34	1	('b', 'd', 'f', 'h', 'j', 'l')
18-3	460	25	1	('b', 'd', 'f', 'h', 'j', 'l')
18-4	356	20	1	('b', 'd', 'f', 'h', 'j', 'l')
18-5	321	17	1	('b', 'd', 'f', 'h', 'j', 'l')
18-6	302	15	1	('b', 'd', 'f', 'h', 'j', 'l')
18-7	308	13	1	('b', 'd', 'f', 'h', 'j', 'l')
18-8	252	12	1	('b', 'd', 'f', 'h', 'j', 'l')
18-9	207	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-0	1909	100	1	('b', 'd', 'f', 'h', 'j', 'l')
19-1	856	50	1	('b', 'd', 'f', 'h', 'j', 'l')
19-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'l')
19-11	182	9	1	('b', 'd', 'f', 'h', 'j', 'l')
19-12	142	8	1	('b', 'd', 'f', 'h', 'j', 'l')
19-2	725	34	1	('b', 'd', 'f', 'h', 'j', 'l')
19-3	529	25	1	('b', 'd', 'f', 'h', 'j', 'l')
19-4	404	20	1	('b', 'd', 'f', 'h', 'j', 'l')
19-5	303	17	1	('b', 'd', 'f', 'h', 'j', 'l')
19-6	273	15	1	('b', 'd', 'f', 'h', 'j', 'l')
19-7	258	13	1	('b', 'd', 'f', 'h', 'j', 'l')
19-8	223	12	1	('b', 'd', 'f', 'h', 'j', 'l')
19-9	176	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-0	1820	100	1	('b', 'd', 'f', 'h', 'j', 'l')
2-1	923	50	1	('b', 'd', 'f', 'h', 'j', 'l')
2-10	169	10	1	('b', 'd', 'f', 'h', 'j', 'l')
2-2	618	34	1	('b', 'd', 'f', 'h', 'j', 'l')
2-3	459	25	1	('b', 'd', 'f', 'h', 'j', 'l')
2-4	318	20	1	('b', 'd', 'f', 'h', 'j', 'l')
2-5	296	17	1	('b', 'd', 'f', 'h', 'j', 'l')
2-6	240	15	1	('b', 'd', 'f', 'h', 'j', 'l')
2-7	233	13	1	('b', 'd', 'f', 'h', 'j', 'l')
2-8	232	12	1	('b', 'd', 'f', 'h', 'j', 'l')
2-9	184	10	1	('b', 'd', 'f', 'h', 'j', 'l')
20-0	1880	100	1	('b', 'd', 'f', 'h', 'j', 'l')
20-1	874	50	1	('b', 'd', 'f', 'h', 'j', 'l')
20-10	190	10	1	('b', 'd', 'f', 'h', 'j', 'l')
20-100	17	1	1	('b', 'd', 'f', 'h', 'j', 'l')
