id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	67	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	24	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	44	a	c	rr	g	j	ooo
8	13	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	20	a	c	ss	g	i	ppp
11	22	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	134	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	17	ff	d	f	ccc	i	k
19	53	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	89	b	pp	f	h	mmm	l
24	268	hh	d	f	eee	j	l
