id	typeFreq	A	B	C	D	E	F
1	280	k	v	hh	ss	ggg	rrr
2	133	h	s	ee	pp	ddd	ooo
3	88	f	q	cc	nn	bbb	mmm
4	67	a	x	jj	uu	ww	ttt
5	53	b	n	y	kk	xx	jjj
6	44	d	p	aa	mm	zz	lll
7	33	g	s	dd	pp	ccc	ooo
8	32	e	p	bb	mm	aaa	lll
9	29	i	t	ff	qq	eee	ppp
10	26	j	u	gg	rr	fff	qqq
11	24	l	w	ii	tt	hhh	sss
12	22	c	n	z	kk	yy	jjj
13	20	g	r	dd	oo	ccc	nnn
14	19	i	u	ff	rr	eee	qqq
15	17	h	t	ee	qq	ddd	ppp
16	15	e	q	bb	nn	aaa	mmm
17	14	f	r	cc	oo	bbb	nnn
18	14	c	o	z	ll	yy	kkk
19	12	a	m	jj	vv	ww	iii
20	12	d	o	aa	ll	zz	kkk
21	11	b	m	y	vv	xx	iii
22	11	l	x	ii	uu	hhh	ttt
23	8	j	v	gg	ss	fff	rrr
24	8	k	w	hh	tt	ggg	sss
25	3	h	s	ee	pp	ccc	ooo
26	1	e	q	cc	nn	bbb	mmm
27	1	g	s	dd	pp	ddd	ooo
28	1	g	s	ee	pp	ccc	ooo
29	1	h	s	dd	pp	ddd	ooo
30	1	k	v	gg	ss	ggg	rrr
31	1	d	p	bb	mm	zz	lll
