id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	29	a	g	r	x	dd	jj
4	13	a	g	m	x	dd	jj
5	24	b	g	m	s	dd	jj
6	19	b	h	m	s	y	jj
7	20	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	33	c	h	n	t	y	ee
10	15	c	i	n	t	z	ee
11	22	c	i	n	t	z	ff
12	268	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	89	e	k	p	v	bb	hh
20	16	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
