lex	freq	initFrq	cls_id	exponents
12-43	60	3	1	('a', 'c', 'f', 'h', 'j', 'l')
12-49	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
12-63	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-102	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-107	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-108	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-110	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-112	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-116	8	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-117	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-118	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-120	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-122	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-132	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-18	99	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-19	108	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-20	79	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-21	105	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-22	94	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-23	75	5	1	('a', 'c', 'f', 'h', 'j', 'l')
2-24	65	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-25	86	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-27	74	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-28	64	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-30	65	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-32	74	4	1	('a', 'c', 'f', 'h', 'j', 'l')
2-33	55	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-34	65	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-35	44	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-38	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-39	50	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-41	46	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-42	41	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-43	61	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-44	39	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-45	48	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-47	64	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-48	48	3	1	('a', 'c', 'f', 'h', 'j', 'l')
2-49	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-50	30	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-53	32	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-54	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-55	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-56	33	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-58	41	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-59	25	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-62	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-63	30	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-64	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-65	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-67	40	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-68	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-69	37	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-70	52	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-72	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-73	35	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-75	34	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-76	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-77	39	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-78	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-80	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-81	25	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-82	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-83	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-85	42	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-87	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-88	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-91	34	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-92	38	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-93	36	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-94	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-95	52	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-96	29	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-97	43	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-98	30	2	1	('a', 'c', 'f', 'h', 'j', 'l')
2-99	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
20-21	113	5	1	('a', 'c', 'f', 'h', 'j', 'l')
20-25	57	4	1	('a', 'c', 'f', 'h', 'j', 'l')
22-102	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-103	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-106	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-107	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-114	11	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-115	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-117	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-118	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-119	11	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-120	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-121	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-125	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-128	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-129	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-131	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-134	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-135	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-136	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-138	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-147	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-148	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-151	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
22-152	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
