id	typeFreq	A	B	C	D	E	F
1	11	a	ii	qq	p	t	x
2	89	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	29	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	13	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	26	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
