id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	20	a	bb	zz	d	e	f
3	26	a	b	cc	aaa	e	f
4	24	a	b	c	dd	bbb	f
5	89	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	11	a	b	ii	ggg	e	f
10	22	a	b	c	jj	hhh	f
11	67	a	b	c	d	kk	iii
12	13	jjj	b	c	d	e	ll
13	29	mm	kkk	c	d	e	f
14	38	a	nn	lll	d	e	f
15	134	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	19	ss	qqq	c	d	e	f
20	15	a	tt	rrr	d	e	f
21	16	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	53	a	b	c	d	ww	uuu
24	44	vvv	b	c	d	e	xx
