lex	freq	initFrq	cls_id	exponents
0-0	1878	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	895	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	106	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	641	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	494	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	357	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	288	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	274	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	250	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	203	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	219	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1921	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	883	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	146	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	642	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	457	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	360	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	269	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	270	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	227	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	216	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1877	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	888	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	122	6	1	('a', 'b', 'c', 'd', 'e', 'f')
