id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	15	a	c	qq	h	j	vvv
5	20	a	jj	e	h	ggg	l
6	26	bb	c	e	yy	j	l
7	22	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	134	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	19	b	d	uu	g	i	rrr
17	16	b	nn	f	g	kkk	k
18	29	ff	d	f	ccc	i	k
19	17	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	89	hh	d	f	eee	j	l
