id	typeFreq	A	B	C	D	E	F
1	19	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	29	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	89	ddd	b	c	d	e	ff
7	13	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	24	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	53	mm	kkk	c	d	e	f
14	268	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	20	a	b	c	pp	nnn	f
17	17	a	b	c	d	qq	ooo
18	33	ppp	b	c	d	e	rr
19	38	ss	qqq	c	d	e	f
20	22	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	44	a	b	c	d	ww	uuu
24	16	vvv	b	c	d	e	xx
