lex	freq	initFrq	cls_id	exponents
2-0	1805	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	872	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	202	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	16	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	16	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	6	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	9	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	197	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	16	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	13	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	131	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	25	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	43	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-124	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-125	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-126	27	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-127	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-128	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-129	9	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-13	160	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-130	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-131	23	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-132	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-133	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-134	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-135	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-136	20	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-137	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-138	13	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-139	19	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-14	140	7	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-140	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-141	14	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-142	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-143	29	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-144	9	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-145	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-146	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-147	24	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-148	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-149	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-15	147	7	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-150	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-151	17	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-152	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-153	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-154	13	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-155	12	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-156	22	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-157	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-158	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-159	15	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-16	107	6	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-160	18	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-161	11	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-162	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-163	13	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-164	21	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-165	26	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
