lex	freq	initFrq	cls_id	exponents
22-101	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-103	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-104	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-107	37	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-108	14	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-111	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-114	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-115	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-116	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-117	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-120	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-122	27	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-123	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-124	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-125	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-126	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-127	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-130	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-131	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-132	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-133	29	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
22-64	40	2	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-0	1830	100	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-1	905	50	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-10	189	10	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-100	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-101	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-102	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-104	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-105	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-106	26	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-107	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-108	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-109	12	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-11	149	9	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-110	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-111	30	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-112	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-113	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-114	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-115	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-116	5	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-117	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-118	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-119	28	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-12	145	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-120	13	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-121	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-122	22	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-123	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-124	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-125	27	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-126	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-127	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-128	13	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-129	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-13	125	8	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-130	17	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-131	30	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-132	9	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-133	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-134	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-135	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-136	11	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-137	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-138	27	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-139	24	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-14	116	7	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-140	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-141	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-142	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-144	10	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-145	27	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-146	31	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-147	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-148	20	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-149	25	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-15	147	7	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-150	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-151	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-152	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-153	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-154	15	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-155	14	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-156	16	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-157	28	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-158	28	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-159	23	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-16	117	6	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-160	11	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-161	14	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-162	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-163	21	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-164	19	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
23-165	18	1	1	('hhh', 'p', 'x', 'eeee', 'mm', 'uu')
