lex	freq	initFrq	cls_id	exponents
12-0	1809	100	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-1	919	50	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-10	177	10	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-100	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-101	23	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-102	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-103	9	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-104	10	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-105	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-106	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-107	7	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-108	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-109	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-11	191	9	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-110	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-111	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-112	28	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-113	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-114	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-115	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-116	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-117	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-118	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-119	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-12	154	8	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-120	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-121	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-122	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-123	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-124	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-125	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-126	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-127	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-128	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-129	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-13	131	8	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-130	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-131	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-132	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-133	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-134	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-135	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-136	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-137	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-138	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-139	8	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-14	133	7	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-140	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-141	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-142	32	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-143	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-144	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-145	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-146	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-147	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-148	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-149	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-15	122	7	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-150	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-151	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-152	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-153	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-154	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-155	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-156	10	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-157	23	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-158	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-159	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-16	134	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-160	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-161	30	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-162	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-163	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-164	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-165	7	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-166	23	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-167	16	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-168	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-169	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-17	121	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-170	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-171	24	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-172	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-173	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-174	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-175	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-176	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-177	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-178	20	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-179	20	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-18	115	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-180	22	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-181	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-182	23	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-183	17	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-184	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-185	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-186	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-187	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-188	26	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-189	20	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-19	112	5	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-190	27	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-191	25	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-192	31	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-193	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-194	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-195	21	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-196	20	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-197	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-198	18	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-199	31	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-2	650	34	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-20	103	5	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-200	12	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-201	14	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-202	11	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-203	15	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-204	23	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-205	13	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-206	10	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-207	19	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
