id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	26	a	i	xxx	ff	nn	uuuu
3	16	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	13	b	j	qqq	y	gg	vvvv
6	67	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	134	ccc	k	s	zzz	hh	pp
10	20	d	kkk	s	aa	hhhh	pp
11	19	d	l	sss	aa	ii	pppp
12	268	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	53	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	29	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	89	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	17	h	p	www	ee	mm	tttt
24	38	hhh	p	x	eeee	mm	uu
