id	typeFreq	A	B	C	D	E	F
1	205	a	b	c	d	e	f
2	45	a	b	c	d	e	ccc
3	39	a	b	c	vv	ttt	f
4	36	a	b	c	d	kk	iii
5	33	a	b	c	d	ee	ccc
6	33	a	b	cc	aaa	e	f
7	30	a	b	c	jj	hhh	f
8	29	mm	kkk	c	d	e	f
9	26	jjj	b	c	d	e	ll
10	26	a	nn	lll	d	e	f
11	26	ppp	b	c	d	e	rr
12	24	a	b	zz	d	e	f
13	24	a	b	uu	sss	e	f
14	23	gg	eee	c	d	e	f
15	22	ddd	b	c	d	e	ff
16	20	a	b	c	dd	bbb	f
17	18	a	b	c	aaa	e	f
18	17	a	bb	zz	d	e	f
19	17	vvv	b	c	d	e	xx
20	16	a	b	cc	d	e	f
21	15	a	hh	fff	d	e	f
22	14	a	b	oo	mmm	e	f
23	13	a	yy	c	d	e	f
24	13	a	b	c	d	ee	f
25	13	a	b	c	pp	nnn	f
26	13	a	b	ii	ggg	e	f
27	12	a	tt	rrr	d	e	f
28	11	a	b	c	d	e	iii
29	11	a	b	c	d	qq	ooo
30	11	a	b	c	d	ww	uuu
31	10	a	b	c	d	bbb	f
32	10	a	eee	c	d	e	f
33	10	a	b	c	d	e	rr
34	10	a	b	c	jj	e	f
35	7	a	b	c	d	kk	f
36	7	mm	b	c	d	e	f
37	7	a	kkk	c	d	e	f
38	6	a	b	c	d	bbb	ccc
39	6	ppp	b	c	d	e	f
40	6	a	b	c	vv	e	f
41	5	aa	yy	c	d	e	f
42	5	a	b	c	dd	e	f
43	5	a	b	c	aaa	e	ccc
44	4	gg	b	c	d	e	f
45	4	a	bb	c	d	e	f
46	3	a	b	c	aaa	bbb	f
47	3	a	b	c	d	kk	ccc
48	3	a	b	zz	d	e	ccc
49	2	a	eee	c	d	e	ccc
50	2	a	b	c	aaa	ee	f
51	2	a	b	uu	d	e	f
52	2	a	b	ii	d	e	ccc
53	2	a	b	zz	aaa	e	f
54	2	a	nn	c	d	e	f
55	2	a	b	c	d	ttt	f
56	2	a	b	c	d	e	xx
57	1	a	b	ii	d	e	f
58	1	a	eee	zz	d	e	iii
59	1	a	b	rrr	d	e	f
60	1	a	yy	c	d	ee	iii
61	1	a	b	c	sss	e	f
62	1	a	b	zz	d	e	iii
63	1	a	yy	c	d	ee	f
64	1	a	b	c	aaa	ee	ccc
65	1	gg	bb	c	d	e	ccc
66	1	gg	b	c	d	bbb	f
67	1	a	b	cc	d	ee	f
68	1	mm	b	zz	d	e	f
69	1	a	eee	c	d	bbb	ccc
70	1	a	b	zz	dd	e	ccc
71	1	a	tt	c	aaa	e	f
72	1	a	eee	c	aaa	e	f
73	1	a	b	zz	d	ee	ccc
74	1	a	b	c	dd	e	ccc
75	1	gg	b	c	d	e	ccc
76	1	a	bb	c	aaa	e	ccc
77	1	a	yy	cc	d	ee	f
78	1	a	b	zz	d	bbb	f
79	1	a	b	cc	dd	e	f
80	1	a	eee	zz	d	e	f
81	1	a	b	cc	d	bbb	f
82	1	a	yy	c	d	e	ccc
83	1	mm	eee	c	d	e	f
84	1	mm	b	c	d	ee	f
85	1	a	b	lll	d	e	f
86	1	ppp	b	c	aaa	e	rr
87	1	ppp	b	c	d	e	ccc
88	1	a	b	zz	d	ee	f
89	1	ppp	b	c	d	ee	f
90	1	ppp	yy	c	d	e	f
91	1	a	b	ii	vv	e	f
92	1	a	b	c	sss	ttt	f
93	1	a	b	c	ggg	e	f
94	1	a	b	c	d	hhh	f
95	1	a	b	cc	jj	e	f
