id	typeFreq	A	B	C	D	E	F
1	286	hhh	p	x	eeee	mm	uu
2	89	d	kkk	s	aa	hhhh	pp
3	76	h	p	www	ee	mm	tttt
4	67	ddd	l	t	aaaa	ii	qq
5	52	ccc	k	s	zzz	hh	pp
6	44	d	l	sss	aa	ii	pppp
7	38	e	m	ttt	bb	jj	qqqq
8	33	f	n	uuu	cc	kk	rrrr
9	29	b	iii	q	y	nnnn	vv
10	26	a	ppp	x	ff	mmmm	uu
11	24	e	lll	t	bb	iiii	qq
12	22	g	nnn	v	dd	kkkk	ss
13	20	c	k	rrr	z	hh	oooo
14	19	b	j	qqq	y	gg	vvvv
15	17	bbb	j	r	yyy	gg	oo
16	16	a	i	xxx	ff	nn	uuuu
17	15	g	o	vvv	dd	ll	ssss
18	14	f	mmm	u	cc	jjjj	rr
19	14	aaa	i	q	ffff	nn	vv
20	13	fff	n	v	cccc	kk	ss
21	12	ggg	o	w	dddd	ll	tt
22	12	c	jjj	r	z	gggg	oo
23	11	eee	m	u	bbbb	jj	rr
24	11	h	ooo	w	ee	llll	tt
25	5	h	p	x	eeee	mm	uu
26	5	h	p	x	ee	mm	tttt
27	4	h	p	www	eeee	mm	tttt
28	4	hhh	p	x	ee	mm	uu
29	4	h	p	www	ee	mm	uu
30	4	h	p	x	ee	mm	uu
31	3	h	p	www	eeee	mm	uu
32	2	hhh	p	x	eeee	mm	tttt
33	2	hhh	p	www	ee	mm	uu
34	2	hhh	p	www	ee	mm	tttt
35	2	hhh	p	www	eeee	mm	uu
36	1	hhh	p	x	ee	mm	tttt
37	1	h	p	x	eeee	mm	tttt
38	1	hhh	p	x	ff	mm	uu
39	1	ccc	k	s	aa	hh	pp
