lex	freq	initFrq	cls_id	exponents
1-0	1833	100	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	887	50	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	197	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	153	9	1	('a', 'e', 'i', 'm', 'q', 'x')
1-12	135	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	704	34	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	435	25	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	343	20	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	316	17	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	297	15	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	268	13	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	250	12	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	203	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	1857	100	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	874	50	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	174	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	147	9	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	155	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	143	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-14	133	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-15	116	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-16	121	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-17	93	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-18	116	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-19	62	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	575	34	1	('a', 'e', 'i', 'm', 'q', 'x')
2-20	76	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-21	95	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-22	85	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-23	91	5	1	('a', 'e', 'i', 'm', 'q', 'x')
2-24	74	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-25	68	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-26	74	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-27	67	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-28	64	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-29	78	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	449	25	1	('a', 'e', 'i', 'm', 'q', 'x')
2-30	65	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-31	63	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-32	81	4	1	('a', 'e', 'i', 'm', 'q', 'x')
2-33	59	3	1	('a', 'e', 'i', 'm', 'q', 'x')
2-34	44	3	1	('a', 'e', 'i', 'm', 'q', 'x')
2-35	48	3	1	('a', 'e', 'i', 'm', 'q', 'x')
2-36	51	3	1	('a', 'e', 'i', 'm', 'q', 'x')
2-37	60	3	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	374	20	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	352	17	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	242	15	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	259	13	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	206	12	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	168	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	1854	100	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	873	50	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	176	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	154	9	1	('a', 'e', 'i', 'm', 'q', 'x')
3-2	641	34	1	('a', 'e', 'i', 'm', 'q', 'x')
3-3	442	25	1	('a', 'e', 'i', 'm', 'q', 'x')
3-4	331	20	1	('a', 'e', 'i', 'm', 'q', 'x')
3-5	275	17	1	('a', 'e', 'i', 'm', 'q', 'x')
3-6	252	15	1	('a', 'e', 'i', 'm', 'q', 'x')
3-7	257	13	1	('a', 'e', 'i', 'm', 'q', 'x')
3-8	221	12	1	('a', 'e', 'i', 'm', 'q', 'x')
3-9	200	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-0	1804	100	1	('a', 'e', 'i', 'm', 'q', 'x')
4-1	932	50	1	('a', 'e', 'i', 'm', 'q', 'x')
4-10	184	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-100	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-101	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-102	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-103	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-104	27	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-105	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-106	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-107	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-108	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-109	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-11	171	9	1	('a', 'e', 'i', 'm', 'q', 'x')
4-110	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-111	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-112	27	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-113	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-114	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-115	27	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-116	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-117	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-118	10	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-119	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-12	170	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-120	11	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-121	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-122	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-123	31	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-124	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-125	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-126	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-127	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-128	29	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-129	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-13	167	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-130	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-131	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-132	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-133	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-134	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-135	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-136	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-137	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-138	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-139	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-14	164	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-140	9	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-141	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-142	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-143	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-144	33	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-145	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-146	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-147	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-148	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-149	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-15	111	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-150	10	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-151	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-152	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-153	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-154	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-155	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-156	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-157	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-158	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-159	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-16	123	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-160	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-161	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-162	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-163	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-164	25	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-165	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-166	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-167	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-168	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-169	28	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-17	103	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-170	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-171	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-172	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-173	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-174	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-175	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-176	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-177	11	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-178	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-179	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-18	89	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-180	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-181	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-182	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-183	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-184	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-185	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-186	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-187	10	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-188	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-189	11	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-19	99	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-190	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-191	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-192	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-193	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-194	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-195	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-196	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-197	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-198	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-199	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-2	667	34	1	('a', 'e', 'i', 'm', 'q', 'x')
4-20	104	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-200	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-201	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-202	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-203	11	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-204	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-205	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-206	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-207	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-208	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-209	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-21	94	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-210	13	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-211	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-212	27	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-213	11	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-214	7	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-215	22	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-216	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-217	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-218	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-219	29	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-22	80	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-220	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-221	18	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-222	12	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-223	23	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-224	16	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-225	20	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-226	27	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-227	24	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-228	8	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-229	19	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-23	72	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-230	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-231	26	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-232	21	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-233	15	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-234	14	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-235	17	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-236	30	1	1	('a', 'e', 'i', 'm', 'q', 'x')
