id	typeFreq	A	B	C	D	E	F
1	17	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	89	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	19	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	53	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	44	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	26	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	38	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
